X_test,y_test
"[2, 1016, 559, 5, 4, 1, 6414, 6346, 3, 2456]","[1126, 414, 4, 262, 1, 11, 215, 785, 7, 226]"
"[3, 527, 3, 2, 1785, 7, 578, 81, 2, 287]","[71, 59, 297, 38, 13, 467, 1, 1, 103, 1634]"
"[17, 2279, 2521, 7312, 1, 2423, 516, 139, 1, 1]","[11, 4, 1, 38, 4, 8281, 1093, 25, 12, 3183]"
"[1, 3200, 15, 95, 56, 2, 1558, 6, 3786, 12]","[818, 18, 7157, 26, 2923, 5127, 61, 14, 1795, 1]"
"[64, 8, 40, 58, 182, 3, 543, 2, 1387, 1]","[1127, 3583, 7492, 771, 1, 1, 4470, 1, 17, 253]"
"[1, 57, 143, 2, 1182, 410, 3657, 1958, 68, 259]","[7, 1, 95, 55, 12, 401, 1, 3, 1189, 53]"
"[589, 77, 68, 50, 3, 201, 169, 133, 239, 117]","[236, 26, 1998, 3, 6924, 4662, 49, 5, 2, 1302]"
"[260, 16, 1, 1, 822, 12, 195, 9, 487, 812]","[108, 5995, 21, 4, 600, 4189, 62, 3, 3617, 1317]"
"[18, 4, 7138, 9, 1, 21, 1, 1, 7, 745]","[4746, 42, 508, 1704, 6, 784, 80, 97, 64, 206]"
"[835, 9196, 2, 155, 630, 41, 23, 410, 5105, 914]","[2147, 5, 808, 83, 1559, 1356, 1, 29, 2523, 703]"
"[21, 1, 1, 1103, 2971, 3521, 274, 21, 2440, 2866]","[769, 5997, 910, 2, 3081, 498, 3507, 1, 6, 1]"
"[23, 4, 8247, 46, 51, 217, 2, 174, 17, 583]","[1, 41, 54, 1242, 5175, 277, 6, 975, 47, 633]"
"[4493, 9979, 8668, 299, 1, 7048, 1775, 1, 5569, 1]","[2, 1450, 98, 5498, 52, 3, 4345, 132, 146, 8434]"
"[7241, 82, 1, 563, 1, 1, 4286, 56, 512, 5921]","[1, 1, 1, 8507, 7, 6690, 857, 7, 1997, 963]"
"[1793, 1, 1679, 1, 4, 1, 1408, 1, 6018, 1]","[8649, 6, 7491, 5865, 7, 3836, 1, 17, 1, 484]"
"[1, 54, 4196, 5850, 125, 2756, 6, 1916, 9, 4189]","[470, 953, 100, 4, 3303, 5, 119, 1, 10, 479]"
"[1521, 5, 2077, 866, 80, 7, 2, 806, 561, 1386]","[1, 11, 4, 1, 2465, 7, 4, 1, 5474, 1]"
"[945, 2673, 6, 342, 3185, 2278, 4243, 839, 1126, 3174]","[1, 1836, 12, 3790, 18, 151, 5, 2, 3142, 2703]"
"[1103, 3020, 1, 6, 3304, 1, 1209, 3, 30, 198]","[1, 1, 79, 818, 1458, 4542, 111, 3, 349, 1050]"
"[1027, 1699, 3404, 4676, 5483, 6, 5419, 7, 78, 5273]","[1165, 122, 24, 16, 7, 4, 835, 3, 2, 1180]"
"[15, 26, 135, 474, 1573, 26, 22, 1678, 84, 6423]","[640, 53, 2102, 8, 79, 164, 1, 34, 30, 3132]"
"[2084, 1, 1, 66, 2, 8775, 2676, 3815, 1, 9654]","[2, 5451, 5943, 2, 1389, 9790, 9, 3554, 609, 166]"
"[1103, 2874, 1, 6, 6758, 1, 1209, 3, 30, 198]","[5, 1739, 975, 4, 1672, 5, 836, 4425, 109, 248]"
"[317, 8879, 1395, 66, 1297, 131, 620, 512, 6, 8214]","[463, 63, 2, 3374, 24, 2322, 162, 388, 3285, 1758]"
"[667, 76, 69, 52, 147, 7, 2, 806, 859, 1386]","[12, 321, 3, 975, 2, 165, 2122, 5, 1, 1]"
"[1016, 2929, 2418, 6734, 1, 940, 5444, 1, 42, 2073]","[1039, 1, 12, 2057, 60, 40, 158, 5027, 1148, 958]"
"[2100, 7, 2, 896, 1898, 18, 2, 6759, 6471, 96]","[267, 6, 36, 39, 2037, 3, 1852, 4, 1, 6728]"
"[7, 427, 3, 1313, 2, 216, 195, 5, 1, 739]","[872, 7017, 12, 1, 2, 987, 1670, 3, 4606, 743]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[1, 3433, 1532, 1, 1141, 629, 1822, 5, 7581, 3873]"
"[7, 3196, 8566, 3, 535, 63, 2, 310, 101, 176]","[3, 394, 936, 2, 940, 5997, 910, 120, 493, 430]"
"[1, 2337, 43, 862, 3, 4, 7751, 1, 917, 1170]","[1, 404, 129, 23, 4279, 6199, 161, 8409, 2727, 1]"
"[29, 1615, 2879, 53, 826, 1, 950, 784, 226, 114]","[4, 1795, 791, 7, 2, 553, 5, 2, 846, 1]"
"[11, 409, 221, 6, 430, 247, 2, 213, 5, 590]","[550, 3, 8977, 14, 4093, 12, 6619, 7, 5380, 1365]"
"[619, 47, 3027, 8322, 9, 225, 201, 361, 3, 572]","[83, 2, 8678, 1, 3792, 1119, 1567, 105, 2, 3494]"
"[9067, 257, 2, 181, 553, 7, 713, 46, 1, 1879]","[1, 1112, 4, 984, 512, 109, 1603, 1, 5436, 1]"
"[180, 84, 2364, 12, 3, 213, 84, 735, 17, 348]","[1057, 8, 41, 420, 62, 17, 2, 315, 247, 5111]"
"[7, 30, 4373, 27, 4200, 123, 5, 1726, 1, 1]","[856, 689, 417, 24, 356, 88, 2267, 984, 517, 1049]"
"[1083, 195, 9, 4, 354, 199, 21, 1, 30, 704]","[1, 232, 2949, 9, 1, 245, 38, 1, 7, 719]"
"[13, 24, 3, 432, 586, 3, 3337, 8, 4628, 1]","[4838, 14, 1080, 1853, 3116, 38, 48, 2, 4629, 1]"
"[1, 1031, 21, 2, 216, 1, 3044, 18, 2, 9038]","[1751, 105, 7418, 447, 5, 2, 1004, 7, 2, 1]"
"[2950, 44, 13, 24, 3, 423, 6966, 336, 30, 1]","[1007, 467, 4597, 9, 2, 8895, 2056, 59, 69, 306]"
"[11, 386, 45, 21, 1642, 3829, 11, 360, 775, 98]","[706, 3622, 28, 412, 806, 7, 4, 6730, 7906, 362]"
"[2598, 1373, 1, 3571, 75, 22, 31, 788, 2, 598]","[9248, 14, 4, 6721, 6, 4, 2012, 988, 7, 3481]"
"[1103, 2084, 1, 6, 3301, 1826, 1209, 3, 30, 198]","[1, 1, 6, 4762, 918, 7, 972, 5, 769, 185]"
"[4, 492, 105, 3837, 5159, 2119, 374, 4570, 109, 3362]","[7786, 3715, 9877, 1456, 1621, 2177, 38, 425, 2723, 5501]"
"[658, 2209, 4426, 1, 529, 151, 69, 314, 1233, 48]","[2652, 3, 19, 1050, 223, 6, 2418, 5581, 21, 3374]"
"[292, 5, 19, 140, 13, 24, 82, 2372, 112, 364]","[341, 10, 54, 108, 804, 5, 2153, 5, 856, 727]"
"[1465, 498, 1, 836, 3, 1, 34, 31, 891, 360]","[175, 33, 470, 8799, 34, 30, 9286, 7, 39, 368]"
"[9, 56, 101, 3427, 10, 258, 1, 1077, 57, 2635]","[3914, 1777, 4518, 20, 1, 2518, 1086, 50, 9, 1710]"
"[147, 8, 513, 10, 4, 279, 2893, 21, 2, 2521]","[8, 2, 2489, 790, 80, 4, 388, 7, 2, 235]"
"[12, 3, 5259, 4, 4321, 39, 1, 4, 1757, 503]","[5, 2, 314, 9233, 38, 4428, 21, 4, 741, 1]"
"[25, 4513, 24, 2, 111, 3, 93, 69, 922, 447]","[12, 4, 6828, 11, 2, 3981, 636, 2, 1917, 2170]"
"[763, 7248, 4175, 4, 1431, 11, 1191, 1945, 68, 83]","[11, 3516, 224, 25, 1189, 2166, 619, 26, 129, 1707]"
"[6, 725, 116, 401, 52, 4, 1130, 5, 2, 190]","[256, 62, 3, 2749, 4, 1, 1, 1441, 1, 1821]"
"[1670, 7, 2, 3682, 2852, 1, 63, 2, 587, 176]","[2, 1, 5389, 1, 8475, 142, 3, 4, 1, 1405]"
"[1, 113, 3, 95, 228, 4, 1253, 1, 613, 8210]","[12, 7, 1156, 3463, 382, 6539, 6, 47, 144, 1]"
"[1, 3823, 3173, 1103, 1, 1809, 1209, 3, 30, 198]","[41, 434, 2, 1, 56, 304, 143, 4618, 11, 340]"
"[159, 14, 4, 297, 182, 21, 302, 3571, 6, 5768]","[301, 6056, 1187, 1139, 7, 3928, 38, 85, 1416, 1]"
"[544, 17, 394, 4569, 46, 1344, 119, 128, 11, 373]","[255, 1633, 421, 247, 2, 213, 5, 2, 733, 336]"
"[4936, 6052, 5, 2, 635, 1, 5, 2, 2774, 102]","[2, 6397, 54, 1074, 50, 839, 5758, 963, 1, 1]"
"[42, 4, 6518, 8, 26, 1006, 22, 1200, 378, 1760]","[9728, 24, 37, 161, 2, 107, 6226, 137, 7, 2340]"
"[8948, 233, 267, 366, 82, 4, 273, 1, 7, 4139]","[3, 274, 1048, 2721, 763, 25, 13, 10, 630, 199]"
"[9, 162, 3155, 56, 1, 149, 2430, 21, 2, 237]","[1, 11, 2, 968, 126, 1, 7, 132, 2, 1]"
"[259, 20, 248, 33, 252, 9, 7774, 3, 28, 768]","[82, 4, 737, 455, 6, 385, 575, 120, 5971, 1561]"
"[10, 3, 117, 8, 2, 276, 51, 31, 23, 1]","[773, 139, 6700, 6, 5076, 44, 4785, 6638, 10, 1069]"
"[3, 157, 90, 32, 383, 1912, 6, 1012, 7, 80]","[160, 422, 9, 1, 7, 1, 1, 7648, 783, 16]"
"[1477, 1, 25, 22, 72, 650, 2086, 3, 93, 64]","[2, 573, 4985, 25, 24, 1088, 2, 9030, 10, 1445]"
"[30, 1, 528, 263, 215, 130, 1, 2, 634, 214]","[192, 3, 975, 29, 1, 3333, 5, 311, 6, 1352]"
"[5, 1, 8, 40, 22, 3, 93, 292, 48, 30]","[624, 42, 1, 240, 1836, 2960, 3, 190, 1, 2239]"
"[3, 4301, 4448, 5, 2, 5106, 32, 3151, 3, 9004]","[11, 19, 3337, 6, 7806, 6, 4, 113, 4105, 5872]"
"[1, 495, 7, 2, 184, 3194, 339, 34, 4565, 2327]","[51, 23, 2963, 43, 32, 51, 506, 7, 4, 6462]"
"[4, 6270, 1907, 238, 2269, 531, 1, 21, 5484, 4561]","[246, 2889, 1, 442, 1466, 8, 609, 12, 47, 1]"
"[2, 1745, 3342, 32, 27, 130, 7, 2, 1050, 1]","[4, 913, 5, 1, 6, 8, 1037, 253, 12, 751]"
"[2, 1, 33, 1899, 10, 30, 10, 4, 1, 787]","[1637, 9, 101, 69, 38, 742, 100, 1, 20, 789]"
"[68, 1106, 21, 2, 1, 5, 30, 1449, 374, 389]","[2, 490, 9, 5527, 1, 245, 982, 245, 5, 4607]"
"[292, 688, 61, 432, 4, 1331, 3, 31, 22, 638]","[1213, 196, 59, 240, 3518, 71, 59, 284, 38, 1064]"
"[94, 814, 48, 3407, 6, 1, 9, 481, 608, 2908]","[2935, 404, 429, 29, 1435, 1865, 476, 601, 4, 84]"
"[52, 22, 9079, 6, 1, 1, 49, 4, 250, 140]","[1894, 4, 140, 1010, 14, 1, 785, 5, 262, 69]"
"[4955, 41, 23, 410, 3, 2031, 19, 697, 5, 171]","[294, 5, 2783, 12, 85, 1229, 18, 1, 20, 74]"
"[5, 844, 1918, 11, 2, 4472, 5, 2, 465, 324]","[8488, 7, 2, 323, 575, 34, 1103, 20, 4929, 1]"
"[41, 4, 3495, 3, 120, 88, 1099, 6, 2728, 1]","[364, 51, 23, 2, 940, 7269, 1120, 1288, 446, 7957]"
"[21, 7786, 7, 38, 1, 18, 3080, 3, 97, 7786]","[12, 7, 4758, 95, 663, 22, 82, 383, 39, 551]"
"[5, 1, 7141, 7133, 1, 1, 1, 5, 1, 1585]","[16, 1, 649, 1, 3182, 3, 1082, 57, 258, 103]"
"[575, 3, 1, 7, 2, 878, 9, 2, 707, 5641]","[19, 327, 9, 2, 1055, 5453, 9, 2, 815, 632]"
"[182, 25, 30, 940, 194, 69, 40, 220, 21, 52]","[2, 1152, 9288, 3977, 1408, 3327, 63, 2, 866, 156]"
"[27, 439, 325, 1103, 4850, 1, 1209, 3, 30, 198]","[866, 781, 18, 1069, 36, 197, 632, 2242, 407, 83]"
"[126, 414, 33, 12, 130, 338, 2332, 5, 1680, 4281]","[537, 2, 5108, 21, 1608, 7, 478, 5, 2, 1041]"
"[459, 44, 32, 524, 4, 743, 770, 109, 5152, 3983]","[201, 367, 2, 6871, 404, 93, 3, 1153, 212, 162]"
"[38, 4020, 2, 2047, 253, 3296, 94, 2923, 5, 6640]","[781, 6, 2571, 2302, 3, 9600, 7, 2, 1165, 1597]"
"[2, 1, 24, 126, 376, 4, 1, 5, 42, 905]","[5, 4, 5161, 5, 6255, 2937, 3, 2916, 9, 2748]"
"[3, 116, 42, 87, 1450, 110, 13, 16, 738, 5700]","[112, 739, 5, 2, 2128, 1, 1, 92, 1, 2272]"
"[1, 2959, 1, 6, 552, 1, 1209, 3, 30, 198]","[7, 503, 3, 2, 8065, 4986, 48, 324, 8, 955]"
"[4496, 12, 29, 405, 25, 31, 1947, 177, 1, 16]","[8307, 468, 83, 5, 8254, 5, 351, 318, 7, 3718]"
"[6055, 6, 1, 5316, 22, 723, 71, 59, 235, 963]","[13, 98, 141, 959, 17, 1765, 645, 1, 4331, 163]"
"[1225, 5, 1787, 957, 1150, 18, 1, 1, 6, 1136]","[1, 12, 107, 4297, 248, 1, 210, 35, 1337, 1]"
"[1, 12, 1666, 4, 1, 470, 305, 7820, 1, 3164]","[1618, 5, 956, 21, 956, 1, 1, 47, 6607, 1]"
"[130, 6322, 6, 468, 56, 3669, 1424, 36, 37, 376]","[213, 101, 53, 22, 242, 59, 1394, 6, 4, 5917]"
"[2589, 93, 14, 269, 271, 1175, 1077, 2, 6215, 293]","[2, 4397, 1598, 66, 15, 10, 1081, 1, 6, 1]"
"[6, 8688, 30, 492, 41, 23, 4198, 399, 2489, 16]","[17, 4, 965, 710, 61, 3634, 1255, 7, 2, 237]"
"[70, 7, 495, 6, 4, 2877, 1331, 60, 108, 834]","[5924, 19, 134, 163, 12, 5004, 1, 331, 31, 340]"
"[27, 52, 134, 3, 217, 276, 66, 4, 57, 1]","[6712, 58, 5580, 684, 5, 2615, 81, 1, 26, 1811]"
"[182, 14, 1028, 3486, 118, 18, 413, 304, 6, 2526]","[20, 8120, 7, 2, 2445, 5, 1, 7733, 329, 115]"
"[94, 416, 329, 1103, 3883, 6965, 1209, 3, 30, 198]","[1019, 11, 4, 74, 468, 1, 12, 49, 11, 2668]"
"[2, 441, 281, 2, 1, 7722, 726, 7, 3291, 1125]","[6, 92, 723, 157, 44, 6846, 1935, 7, 2, 310]"
"[18, 127, 18, 5922, 8088, 6, 1234, 2, 868, 1584]","[319, 10, 2503, 14, 59, 1, 3386, 1, 34, 2758]"
"[515, 3, 1, 1201, 1, 1, 1, 4161, 1475, 4641]","[518, 1, 1, 16, 55, 34, 1, 125, 2, 2142]"
"[13, 24, 536, 21, 399, 1, 1900, 2, 557, 2956]","[1054, 1477, 6, 2067, 68, 8611, 49, 5, 28, 140]"
"[114, 157, 97, 3, 145, 9, 1, 2396, 826, 1]","[37, 7758, 17, 19, 1666, 63, 2, 311, 273, 176]"
"[33, 12, 82, 1450, 4, 1, 257, 56, 559, 568]","[201, 69, 306, 1, 10, 85, 1, 1, 20, 3349]"
"[5, 80, 4, 5720, 763, 36, 37, 258, 20, 2893]","[6758, 1438, 74, 115, 1810, 1, 3840, 7, 2, 880]"
"[51, 22, 29, 3777, 505, 11, 78, 1, 1223, 4188]","[405, 39, 386, 373, 20, 2, 213, 5, 2, 156]"
"[33, 24, 103, 4, 1193, 3, 2, 6359, 5, 1923]","[3133, 1696, 2494, 1814, 18, 7681, 6, 1, 9, 2212]"
"[1477, 3, 7539, 6, 16, 32, 34, 808, 14, 15]","[51, 23, 4, 850, 5068, 2696, 48, 225, 114, 140]"
"[3, 851, 25, 40, 58, 93, 236, 2327, 87, 8]","[6, 8775, 72, 419, 646, 10, 383, 11, 1, 4409]"
"[7, 413, 1, 479, 38, 6079, 44, 32, 34, 482]","[4, 712, 21, 1, 3, 1576, 14, 1, 5, 3873]"
"[219, 649, 6, 583, 8383, 2, 1123, 5, 76, 1254]","[2, 213, 5, 4, 1, 660, 580, 7, 482, 3908]"
"[210, 18, 2, 3024, 1474, 59, 26, 1006, 1160, 15]","[21, 386, 59, 496, 3, 22, 685, 5, 947, 232]"
"[126, 196, 2, 4798, 5, 3245, 21, 84, 191, 1805]","[1, 3346, 1, 1, 6, 9466, 25, 72, 346, 2655]"
"[3, 977, 4, 1, 43, 1, 7594, 38, 599, 633]","[3, 23, 152, 18, 29, 261, 1, 43, 2012, 155]"
"[1103, 3357, 1, 6, 1, 1, 1209, 3, 30, 198]","[3, 353, 544, 20, 297, 213, 6154, 2, 544, 1123]"
"[95, 115, 4733, 34, 2905, 43, 245, 21, 2, 145]","[7661, 5254, 1, 10, 1269, 3, 206, 3731, 7188, 1]"
"[995, 9, 784, 866, 7, 2, 4998, 8346, 1243, 996]","[2052, 16, 6133, 1, 162, 5, 3529, 1, 727, 1]"
"[24, 2, 1, 5, 1, 5840, 568, 85, 1, 1]","[4, 1, 56, 3355, 71, 297, 38, 1, 4088, 3207]"
"[12, 416, 384, 302, 1021, 451, 23, 6297, 14, 15]","[24, 1, 1, 3, 429, 9, 47, 4813, 6, 408]"
"[64, 8, 52, 58, 141, 1546, 106, 127, 898, 473]","[127, 9, 1, 3, 115, 27, 22, 479, 128, 220]"
"[1011, 5, 2, 1516, 9, 2, 74, 65, 121, 718]","[1840, 5964, 7, 2, 75, 1005, 5, 2, 232, 370]"
"[747, 27, 130, 1121, 789, 988, 5, 53, 226, 83]","[861, 4145, 20, 1, 2179, 7, 876, 1668, 236, 115]"
"[704, 189, 667, 76, 1605, 146, 3542, 1803, 30, 704]","[2, 1804, 5, 2, 709, 10, 3767, 1, 1, 1216]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[2139, 25, 13, 16, 19, 1134, 10, 97, 11, 1511]"
"[9, 2196, 164, 102, 164, 6, 164, 48, 2, 1010]","[318, 611, 32, 41, 1, 7443, 9, 28, 56, 8597]"
"[6, 2, 1, 150, 915, 6108, 5993, 5, 465, 512]","[118, 4, 7246, 114, 9, 2, 143, 6, 2, 181]"
"[3, 105, 2, 1982, 32, 34, 2293, 11, 2, 3485]","[7, 19, 3539, 1593, 1, 2, 1000, 1, 7, 1551]"
"[1, 1, 188, 934, 1271, 1, 4062, 93, 1, 1]","[1, 24, 1330, 1043, 1, 1, 21, 19, 75, 1600]"
"[69, 12, 134, 3, 23, 2, 242, 1558, 3, 52]","[428, 9, 993, 1923, 83, 158, 1198, 11, 2159, 433]"
"[1, 7, 30, 177, 1, 455, 24, 37, 2, 216]","[1, 165, 825, 12, 1812, 9, 2, 213, 5, 549]"
"[32, 54, 507, 162, 6429, 6, 101, 1, 917, 1]","[2272, 20, 162, 1740, 162, 6412, 6, 101, 1, 135]"
"[16, 2, 389, 372, 41, 135, 190, 7, 2, 4406]","[1, 7, 39, 2302, 3, 1303, 2, 6427, 4915, 496]"
"[439, 3, 627, 4, 6762, 5995, 256, 637, 165, 259]","[302, 21, 5978, 285, 142, 3, 4, 916, 148, 4123]"
"[10, 466, 6, 36, 100, 2, 2408, 2, 589, 1403]","[81, 1, 15, 307, 1133, 3239, 4, 130, 24, 392]"
"[1, 4438, 1, 9, 38, 1, 5, 2, 310, 83]","[7, 1279, 1699, 6, 1869, 7940, 1, 105, 3731, 1355]"
"[3179, 9, 28, 60, 33, 1183, 3, 1, 2, 618]","[21, 153, 260, 6, 241, 167, 3, 22, 183, 319]"
"[241, 1, 3, 157, 1146, 1022, 2, 2073, 2433, 3086]","[7797, 3, 5760, 1, 316, 1, 1002, 6, 3965, 417]"
"[105, 4, 4560, 6, 3437, 1858, 7, 2, 290, 3851]","[585, 9, 8676, 6, 337, 1626, 13, 3260, 2, 532]"
"[7884, 3468, 1, 6, 3883, 1, 1209, 3, 30, 198]","[208, 4, 616, 5, 1, 22, 1505, 7, 2, 451]"
"[30, 674, 1, 3098, 7, 2309, 1188, 12, 31, 1]","[748, 4, 1508, 1, 3627, 21, 4, 1, 4362, 5106]"
"[2758, 4653, 6, 1, 34, 20, 72, 592, 1, 3645]","[433, 4406, 130, 778, 38, 2, 531, 42, 7576, 7]"
"[9, 2, 9603, 2727, 1112, 833, 9, 851, 309, 1203]","[95, 15, 24, 42, 291, 3312, 6, 1468, 2256, 505]"
"[3, 2, 122, 6, 44, 2, 122, 727, 19, 372]","[337, 375, 9540, 932, 7, 2221, 2241, 377, 67, 156]"
"[3, 6666, 62, 7, 94, 1513, 3, 94, 416, 2011]","[2047, 41, 403, 7, 191, 5, 1, 6652, 1025, 83]"
"[1, 468, 209, 205, 370, 5, 2, 3651, 1742, 1655]","[470, 1735, 1131, 743, 14, 5237, 74, 60, 32, 5793]"
"[81, 2385, 49, 1327, 3, 3399, 205, 370, 5, 248]","[609, 6, 331, 1249, 496, 91, 1, 7, 2, 3280]"
"[1, 58, 826, 1, 43, 2139, 1, 533, 3, 1]","[40, 154, 28, 2059, 6, 28, 2865, 41, 381, 11]"
"[72, 3841, 43, 32, 34, 112, 127, 3113, 13, 173]","[3973, 3, 1983, 119, 2, 1, 5, 2, 188, 574]"
"[1156, 11, 2, 4385, 5, 1, 682, 7, 1382, 795]","[792, 12, 1657, 1839, 243, 4, 9210, 3567, 7, 823]"
"[509, 6, 156, 401, 146, 856, 2177, 3, 4, 852]","[1590, 3, 621, 48, 2, 4968, 5, 339, 3011, 891]"
"[9, 2354, 3, 1204, 4, 2885, 21, 227, 3, 8038]","[182, 28, 3, 732, 1326, 3, 670, 20, 1959, 9547]"
"[538, 260, 6456, 8, 1990, 77, 1138, 1, 11, 341]","[2005, 129, 7, 5806, 663, 3897, 1, 61, 5997, 1023]"
"[1950, 10, 8996, 4017, 7, 38, 68, 490, 1660, 2118]","[492, 2046, 1, 6, 1025, 4315, 1, 22, 54, 100]"
"[68, 7430, 9072, 4588, 6, 545, 6984, 11, 1, 1005]","[183, 1, 877, 98, 23, 1, 3, 1626, 109, 6944]"
"[4217, 10, 54, 96, 7527, 109, 2, 4108, 17, 1]","[1810, 943, 4944, 48, 2, 131, 5, 2, 1039, 1002]"
"[1922, 3, 1824, 2, 177, 3, 2, 132, 493, 379]","[13, 3401, 49, 5, 4, 229, 14, 19, 868, 926]"
"[10, 161, 50, 20, 280, 39, 4113, 337, 17, 2861]","[56, 2834, 1237, 6148, 1, 714, 3, 420, 2, 4157]"
"[577, 6, 3180, 53, 3, 1751, 38, 2543, 6, 3376]","[6604, 250, 248, 789, 186, 743, 720, 3, 6236, 9058]"
"[557, 41, 1873, 11, 2, 2782, 9, 67, 1, 830]","[1, 122, 6148, 5105, 12, 7576, 17, 2, 215, 2009]"
"[2, 246, 5, 2, 1177, 17, 2, 1240, 2914, 1438]","[191, 7, 2, 5618, 415, 1365, 5, 3404, 7, 2523]"
"[41, 92, 287, 2620, 60, 15, 12, 1, 971, 117]","[7585, 11, 308, 188, 6, 24, 30, 37, 197, 120]"
"[41, 401, 53, 2, 1912, 3, 99, 7, 2, 1]","[53, 5592, 3, 145, 12, 50, 809, 7, 4, 1909]"
"[903, 402, 2, 237, 1232, 1321, 3701, 11, 530, 1]","[26, 387, 3, 910, 1, 4809, 142, 3, 384, 1470]"
"[3, 1, 75, 811, 95, 13, 12, 681, 1, 3089]","[3, 1, 74, 803, 95, 13, 12, 674, 9644, 3059]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 601, 1]","[221, 2482, 9480, 9, 135, 35, 2278, 81, 32, 3841]"
"[1, 73, 2939, 164, 4265, 1, 42, 71, 4959, 1663]","[3417, 906, 5, 3282, 34, 900, 108, 7, 19, 89]"
"[44, 15, 478, 3, 136, 6, 78, 7488, 110, 266]","[193, 3, 2, 237, 1104, 18, 32, 22, 4372, 220]"
"[2, 293, 1, 1103, 1, 5540, 1209, 3, 30, 198]","[19, 2364, 77, 1049, 74, 115, 8527, 6003, 67, 156]"
"[19, 1898, 67, 1, 104, 161, 67, 1, 4, 435]","[7048, 68, 1, 10, 1248, 1810, 1, 21, 2, 1214]"
"[20, 2021, 27, 1972, 7, 1, 14, 633, 1, 219]","[18, 1460, 1, 633, 1, 555, 272, 720, 3, 1]"
"[5, 7827, 20, 2, 6330, 7, 1792, 6, 1169, 1598]","[68, 234, 83, 13, 41, 375, 97, 14, 2238, 2760]"
"[506, 138, 1, 6, 1, 7, 1, 18, 4, 1]","[9503, 59, 1443, 210, 1366, 8856, 330, 3, 2, 503]"
"[1445, 6245, 6, 1, 600, 1, 41, 901, 7, 870]","[37, 2929, 1, 56, 233, 1025, 11, 4, 4154, 1564]"
"[1837, 2561, 6, 4075, 8, 34, 186, 21, 2, 1046]","[809, 44, 13, 543, 2027, 11, 455, 5716, 1794, 1]"
"[4974, 6, 24, 37, 375, 20, 1835, 6, 1, 7528]","[3, 2988, 739, 2, 2691, 281, 24, 73, 2, 384]"
"[2, 264, 35, 10, 31, 918, 25, 100, 1461, 8167]","[28, 192, 89, 34, 265, 18, 32, 102, 39, 8574]"
"[6, 1, 10, 1600, 113, 20, 2, 1, 7, 656]","[1, 1, 5415, 8, 948, 22, 30, 37, 1782, 2747]"
"[851, 39, 2, 822, 13, 1811, 3, 401, 19, 435]","[1, 6, 19, 180, 203, 105, 2875, 5, 7181, 1234]"
"[34, 2, 758, 5, 2, 1422, 27, 82, 86, 7317]","[221, 380, 650, 1413, 142, 3, 29, 1205, 2761, 3119]"
"[22, 2, 1, 1, 43, 2, 8292, 1, 13, 85]","[194, 50, 4484, 7, 2999, 261, 1704, 7, 56, 304]"
"[4231, 205, 370, 349, 2529, 318, 14, 101, 3, 1]","[7, 4, 1405, 20, 2, 1126, 5, 2542, 6, 1]"
"[726, 415, 6, 72, 9162, 2047, 58, 369, 8, 494]","[292, 6, 42, 1190, 129, 2354, 2641, 1575, 9, 2450]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[994, 53, 886, 695, 18, 8736, 519, 3, 686, 3159]"
"[40, 99, 88, 343, 3946, 6, 1545, 111, 226, 65]","[2304, 186, 2599, 1, 912, 7, 2847, 5, 1, 1]"
"[1061, 3973, 6, 19, 350, 464, 6081, 9, 869, 425]","[20, 1085, 5, 1, 7, 2, 546, 5, 122, 5105]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 4920, 1597]","[22, 4, 319, 14, 4745, 23, 4390, 7, 1620, 182]"
"[1, 111, 1018, 5071, 1, 5761, 1, 3466, 1575, 1]","[9, 56, 2617, 1, 8199, 5758, 56, 1, 848, 1157]"
"[244, 5665, 51, 120, 116, 501, 2592, 2860, 14, 53]","[1262, 3253, 83, 33, 58, 957, 403, 603, 18, 1292]"
